2019.06.26,21:45,1.13708,1.13721,1.13697,1.13710,39
2019.06.26,21:50,1.13707,1.13707,1.13687,1.13696,41
2019.06.26,21:55,1.13694,1.13697,1.13677,1.13687,65
2019.06.26,22:00,1.13690,1.13696,1.13669,1.13695,61
2019.06.26,22:05,1.13693,1.13706,1.13682,1.13701,63
2019.06.26,22:10,1.13703,1.13716,1.13701,1.13714,45
2019.06.26,22:15,1.13716,1.13730,1.13716,1.13728,39
2019.06.26,22:20,1.13726,1.13731,1.13708,1.13708,24
2019.06.26,22:25,1.13710,1.13728,1.13710,1.13725,19
2019.06.26,22:30,1.13722,1.13730,1.13722,1.13727,5
